Id,Sales
23497,6336.8955
24353,6552.9717
25209,6582.0693
26065,6859.3926
26921,9283.873
27777,5979.067
28633,5731.2964
29489,5990.2437
30345,5740.2964
31201,5577.055
32057,5500.4463
32913,6442.433
33769,5975.9707
34625,5829.0796
35481,6848.475
36337,6748.3896
37193,6902.341
38049,7071.625
38905,9200.527
39761,6347.7905
40617,6415.838
386,5365.257
1242,5559.332
2098,6102.7324
2954,6939.8237
3810,3556.5435
4666,3681.723
5522,3973.3093
6378,4029.5327
7234,4021.7874
8090,4090.967
8946,4420.9277
9802,3406.3882
10658,3664.4768
11514,5571.547
12370,5671.5415
13226,6020.4766
14082,6459.237
14938,6885.8228
15794,3820.0645
16650,3941.1025
17506,4493.4336
18362,3959.4727
19218,3985.829
20074,3863.6758
20930,4247.0835
21786,3555.6545
22642,3569.466
23498,5159.0684
24354,5454.2354
25210,5457.259
26066,5923.539
26922,7120.9126
27778,3685.8342
28634,3631.411
29490,4109.996
30346,4126.2
31202,4115.147
32058,4089.258
32914,4504.3896
33770,3643.1143
34626,3703.6685
35482,5539.688
36338,5580.3706
37194,5779.0386
38050,6227.506
38906,7287.7188
39762,3961.3503
40618,3975.6826
387,7158.3193
1243,7380.707
2099,8259.461
2955,9562.705
3811,3791.5222
4667,4251.4814
5523,5383.7017
6379,5416.482
7235,5467.8257
8091,5571.2334
8947,5865.589
9803,3753.477
10659,4267.5024
11515,7235.0674
12371,7585.5166
13227,8048.055
14083,8765.654
14939,10297.964
15795,4268.699
16651,4547.206
17507,6372.019
18363,5501.0234
19219,5437.8823
20075,5136.2314
20931,5616.3296
21787,3787.282
22643,4046.1416
23499,6949.1367
24355,7276.6606
25211,7409.316
26067,8121.976
26923,10016.822
27779,3946.919
28635,4224.9727
29491,5599.432
30347,5566.092
31203,5592.237
32059,5486.241
32915,6015.879
33771,4091.8293
34627,4356.2637
35483,7255.3086
36339,7358.0737
37195,7571.0312
38051,8275.112
38907,9867.277
39763,4470.663
40619,4703.595
388,8462.209
1244,8676.685
2100,9265.889
2956,10866.961
3812,3908.2954
4668,6352.43
5524,6953.433
6380,6596.4175
7236,6575.386
8092,6740.3486
8948,7201.147
9804,3872.055
10660,6351.0063
11516,8884.394
12372,9015.99
13228,9636.758
14084,10043.532
14940,12492.232
15796,3887.1765
16652,6872.5034
17508,7877.4966
18364,6612.1787
19220,6484.9917
20076,6368.8955
20932,7012.123
21788,4008.6765
22644,6135.013
23500,8664.966
24356,8740.643
25212,8788.416
26068,9243.027
26924,11665.493
27780,4210.1836
28636,6251.454
29492,7151.4536
30348,6673.3076
31204,6629.393
32060,6530.5464
32916,7273.337
33772,4244.7144
34628,6485.6104
35484,8784.159
36340,8713.507
37196,8892.753
38052,9250.938
38908,11468.006
39764,4385.4824
40620,6879.35
389,7239.403
1245,7491.091
2101,8026.093
2957,9283.209
3813,4324.0957
4669,5584.1987
5525,6072.544
6381,5932.281
7237,5947.9126
8093,6068.2476
8949,6442.1074
9805,4270.0884
10661,5549.271
11517,7495.944
12373,7632.0864
13229,7963.2383
14085,8408.722
14941,11033.633
15797,4291.825
16653,6079.139
17509,7004.0015
18365,6062.185
19221,5903.47
20077,5757.8335
20933,6343.366
21789,4348.235
22645,5447.045
23501,7381.2705
24357,7512.399
25213,7581.0757
26069,7923.0317
26925,9836.88
27781,4489.128
28637,5457.4253
29493,6269.9844
30349,6024.113
31205,5957.7754
32061,5904.4727
32917,6561.985
33773,4572.6953
34629,5682.5664
35485,7532.9844
36341,7449.011
37197,7609.4297
38053,7914.0137
38909,9711.606
39765,4624.9185
40621,5911.6973
390,6274.7163
1246,6495.398
2102,7143.4023
2958,8520.375
3814,3508.9424
4670,3909.8728
5526,5032.469
6382,4898.6763
7238,4923.091
8094,4974.881
8950,5496.088
9806,3418.5403
10662,3877.973
11518,6339.253
12374,6470.1387
13230,7100.1865
14086,7507.392
14942,9565.204
15798,3608.905
16654,4101.0903
17510,5408.201
18366,4765.593
19222,4808.52
20078,4671.3706
20934,5101.0386
21790,3380.6003
22646,3706.0188
23502,6221.9487
24358,6310.741
25214,6355.406
26070,6872.038
26926,8824.618
27782,3581.2976
28638,3820.0828
29494,5089.68
30350,4946.5845
31206,4945.6313
32062,4910.105
32918,5494.9297
33774,3603.817
34630,3897.7402
35486,6373.843
36342,6392.095
37198,6550.5845
38054,7015.749
38910,8799.144
39766,3927.6216
40622,4346.3687
391,7600.189
1247,7909.4033
2103,8383.944
2959,9824.493
3815,4718.2534
4671,5657.1914
5527,6597.796
6383,6492.827
7239,6494.9272
8095,6601.957
8951,7062.451
9807,4736.128
10663,5791.808
11519,7973.004
12375,8169.7036
13231,8750.06
14087,9178.615
14943,10287.352
15799,5012.683
16655,5973.925
17511,7335.2163
18367,6518.051
19223,6456.3604
20079,6169.795
20935,6799.114
21791,4834.9478
22647,5407.902
23503,7554.5054
24359,7794.7295
25215,7892.8467
26071,8200.157
26927,10435.347
27783,5114.759
28639,5503.6895
29495,6865.67
30351,6648.815
31207,6550.485
32063,6438.2866
32919,7100.085
33775,5118.5806
34631,5826.35
35487,7891.2656
36343,7866.7144
37199,8106.459
38055,8368.198
38911,10412.758
39767,5231.3228
40623,6069.319
392,5943.9766
1248,6154.795
2104,6565.5347
2960,7676.562
3816,4524.91
4672,4636.7876
5528,5316.559
6384,5299.78
7240,5306.6187
8096,5340.585
8952,5942.8203
9808,4444.2207
10664,4736.6655
11520,6289.7207
12376,6498.2236
13232,6777.158
14088,7019.169
14944,7759.3545
15800,4654.522
16656,4699.604
17512,5541.242
18368,5079.19
19224,5117.6187
20080,4869.763
20936,5355.072
21792,4382.5635
22648,4315.3354
23504,5781.233
24360,5898.112
25216,5933.8423
26072,6269.661
26928,7840.452
27784,4650.497
28640,4494.51
29496,5389.523
30352,5342.5464
31208,5316.5996
32064,5266.048
32920,5750.1113
33776,4611.619
34632,4570.419
35488,6063.0293
36344,6106.75
37200,6322.1763
38056,6616.4307
38912,8093.395
39768,5100.4644
40624,5183.2725
393,5623.636
1249,5780.8306
2105,5833.507
2961,6552.822
3817,6440.0005
4673,5031.2837
5529,5012.4585
6385,4942.349
7241,4943.561
8097,4970.541
8953,5180.381
9809,6419.878
10665,5110.477
11521,6008.441
12377,5802.5796
13233,5846.6084
14089,5651.5557
14945,7354.9727
15801,6941.909
16657,5427.285
17513,5542.611
18369,4896.06
19225,5033.775
20081,4859.3
20937,5128.252
21793,6404.6367
22649,4984.899
23505,5720.5483
24361,5753.8696
25217,5663.4165
26073,5638.0356
26929,6693.19
27785,6515.5024
28641,5521.325
29497,5202.2676
30353,5139.672
31209,5097.488
32065,5016.467
32921,5329.4253
33777,6579.3765
34633,5134.747
35489,5997.5103
36345,5817.959
37201,5962.13
38057,5941.63
38913,6928.646
39769,6905.9233
40625,5448.838
394,6134.0713
1250,6405.5405
2106,6987.6865
2962,7981.3965
3818,4214.664
4674,5336.211
5530,5323.877
6386,4918.754
7242,4865.7373
8098,4946.7686
8954,5399.248
9810,4181.8735
10666,5309.176
11522,6477.357
12378,6473.2437
13234,7007.663
14090,7451.5337
14946,9409.218
15802,4523.766
16658,5865.119
17514,5955.696
18370,4847.1616
19226,4745.0225
20082,4579.6226
20938,5248.5767
21794,4019.9692
22650,5249.708
23506,6358.6313
24362,6389.431
25218,6390.955
26074,6880.669
26930,8544.423
27786,4167.0044
28642,5218.3306
29498,5521.562
30354,5067.5903
31210,4957.917
32066,4887.6006
32922,5469.5728
33778,4276.986
34634,5395.9116
35490,6485.6846
36346,6465.1357
37202,6609.713
38058,7019.2295
38914,8513.868
39770,4435.936
40626,5825.839
395,7564.434
1251,7894.179
2107,8337.939
2963,9970.965
3819,5963.461
4675,7522.1787
5531,7335.3354
6387,6446.7607
7243,6355.6484
8099,6402.1445
8955,6778.516
9811,6036.6465
10667,7549.823
11523,8499.475
12379,8164.5312
13235,8682.513
14091,8883.877
14947,10149.71
15803,6688.1865
16659,8360.659
17515,8277.828
18371,6399.8003
19227,6152.6406
20083,5920.6978
20939,6568.948
21795,6105.5273
22651,7558.066
23507,8524.22
24363,7968.5415
25219,8023.3984
26075,8199.1875
26931,10408.568
27787,6483.2725
28643,7971.3994
29499,7646.411
30355,6686.5728
31211,6534.578
32067,6356.115
32923,6964.943
33779,6540.0776
34635,7997.0786
35491,8587.373
36347,8051.602
37203,8220.424
38059,8419.998
38915,10363.397
39771,6654.0615
40627,8195.553
396,5881.0063
1252,6145.6143
2108,7010.899
2964,8332.716
3820,3741.8477
4676,3966.7236
5532,4689.3403
6388,4695.3604
7244,4672.3823
8100,4693.4663
8956,5192.615
9812,3674.9192
10668,3954.2563
11524,6046.1777
12380,6225.6826
13236,6134.674
14092,6701.603
14948,9346.055
15804,4259.454
16660,4525.1733
17516,5506.2046
18372,4788.545
19228,4616.39
20084,4520.1475
20940,5035.3213
21796,3641.0366
22652,3749.934
23508,5846.776
24364,6158.0186
25220,6193.297
26076,6953.7646
26932,8827.809
27788,3784.198
28644,3788.9514
29500,4816.025
30356,4803.0005
31212,4732.5825
32068,4709.8535
32924,5261.9204
33780,3764.3635
34636,3888.6155
35492,5859.136
36348,6142.7954
37204,6258.0464
38060,6983.356
38916,8909.197
39772,3888.4412
40628,4172.024
397,6389.5776
1253,6635.359
2109,7110.332
2965,8746.154
3821,2986.592
4677,3995.9592
5533,5262.849
6389,5206.716
7245,5166.4404
8101,5261.439
8957,5717.6567
9813,3064.2122
10669,4099.1035
11525,6671.6274
12381,6743.75
13237,7185.401
14093,7510.6724
14949,9026.703
15805,3338.5718
16661,4232.819
17517,5733.828
18373,5162.7803
19229,5111.3887
20085,4860.315
20941,5580.578
21797,3196.2014
22653,3916.7825
23509,6483.7236
24365,6531.861
25221,6539.479
26077,6921.4067
26933,9270.848
27789,3261.4348
28645,3630.0706
29501,5452.8306
30357,5306.806
31213,5231.6426
32069,5209.284
32925,5847.4062
33781,3368.9077
34637,4160.439
35493,6759.76
36349,6677.459
37205,6860.367
38061,7150.799
38917,9265.482
39773,3625.4436
40629,4606.686
398,5776.9995
1254,6031.702
2110,6432.3574
2966,7862.161
3822,3802.5586
4678,5440.0454
5534,5046.9194
6390,4428.8076
7246,4409.779
8102,4481.478
8958,4919.4526
9814,3756.9375
10670,5409.955
11526,6329.906
12382,6124.9507
13238,6464.556
14094,6728.144
14950,9161.106
15806,3866.4521
16662,6220.673
17518,5668.6646
18374,4494.797
19230,4386.0684
20086,4148.3325
20942,4653.488
21798,3837.7754
22654,5350.9873
23510,6207.686
24366,5967.535
25222,6002.919
26078,6336.1157
26934,8371.742
27790,3889.977
28646,4969.5454
29502,5187.5557
30358,4579.2075
31214,4415.0527
32070,4353.8877
32926,4907.291
33782,3904.7852
34638,5461.956
35494,6297.867
36350,6015.3276
37206,6188.372
38062,6436.7393
38918,8270.103
39774,4096.434
40630,5769.8843
399,5169.6396
1255,5389.415
2111,5774.7075
2967,6994.268
3823,3489.9807
4679,5000.0474
5535,4717.34
6391,4172.3145
7247,4146.1685
8103,4210.3604
8959,4562.339
9815,3467.6135
10671,4930.775
11527,5678.438
12383,5542.225
13239,6057.682
14095,6187.469
14951,8193.082
15807,3830.4387
16663,5560.748
17519,5192.724
18375,4110.451
19231,4032.7014
20087,3863.4363
20943,4434.8447
21799,3521.1611
22655,4960.798
23511,5518.403
24367,5340.9517
25223,5349.951
26079,5662.045
26935,7369.5435
27791,3657.3
28647,5046.6885
29503,4828.965
30359,4288.3057
31215,4201.67
32071,4138.0566
32927,4642.9883
33783,3695.516
34639,5081.458
35495,5630.4365
36351,5457.462
37207,5563.6074
38063,5787.186
38919,7417.178
39775,3860.673
40631,5484.3
400,4437.879
1256,4659.1465
2112,5114.837
2968,6038.8174
3824,2600.2988
4680,3271.4902
5536,4072.1345
6392,3774.4243
7248,3780.9722
8104,3790.5747
8960,4041.0615
9816,2585.501
10672,3229.6653
11528,4646.9893
12384,4635.4434
13240,4607.7495
14096,4833.131
14952,7115.943
15808,2723.8447
16664,3620.7983
17520,4446.7266
18376,3860.9163
19232,3862.9128
20088,3753.2266
20944,4089.9094
21800,2683.518
22656,3259.699
23512,4601.359
24368,4678.1265
25224,4739.264
26080,5153.053
26936,6502.44
27792,2784.1443
28648,3294.4402
29504,4277.924
30360,3992.6636
31216,3957.0713
32072,3923.4314
32928,4294.024
33784,2799.5618
34640,3370.5054
35496,4771.433
36352,4677.997
37208,4824.499
38064,5105.113
38920,6482.0977
39776,2877.8167
40632,3552.2134
401,5277.578
1257,5354.791
2113,5658.6216
2969,6787.975
3825,4160.074
4681,4397.8403
5537,4442.741
6393,4099.436
7249,3952.1785
8105,3924.7302
8961,4245.318
9817,4071.1946
10673,4389.0566
11529,5792.4434
12385,5504.8706
13241,5202.005
14097,5206.517
14953,7365.9175
15809,4401.3237
16665,4780.531
17521,4958.4746
18377,3999.193
19233,3807.1028
20089,3702.4392
20945,4093.6838
21801,4023.6292
22657,4239.6157
23513,5548.493
24369,5394.1465
25225,5272.793
26081,5504.162
26937,7140.5483
27793,4194.362
28649,4088.556
29505,4531.22
30361,4222.97
31217,4018.6042
32073,3956.324
32929,4429.3867
33785,4255.328
34641,4471.9766
35497,5726.018
36353,5480.6655
37209,5438.645
38065,5575.545
38921,7015.889
39777,4555.2246
40633,4724.302
402,7344.6396
1258,7625.363
2114,8112.4146
2970,9783.695
3826,4131.273
4682,6875.795
5538,6697.4365
6394,6191.637
7250,6106.989
8106,6165.918
8962,6733.8516
9818,4149.6665
10674,6851.827
11530,7857.4307
12386,7847.567
13242,8263.565
14098,8537.165
14954,11590.17
15810,4462.5127
16666,7686.0864
17522,7286.3354
18378,6095.9897
19234,5948.4575
20090,5715.1597
20946,6366.023
21802,4243.9126
22658,6788.001
23514,7720.457
24370,7600.261
25226,7569.8184
26082,7960.269
26938,10447.676
27794,4361.166
28650,5644.918
29506,6905.7456
30362,6403.018
31218,6208.4854
32074,6127.8374
32930,6797.694
33786,4398.868
34642,6920.324
35498,7860.2944
36354,7716.3125
37210,7882.517
38066,8157.3545
38922,10545.666
39778,4513.9253
40634,7357.7935
403,8233.599
1259,8563.352
2115,9142.33
2971,10653.341
3827,2528.039
4683,5999.1924
5539,7093.2485
6395,6980.2324
7251,6930.2524
8107,7055.3413
8963,7635.5596
9819,2518.4446
10675,6123.928
11531,8546.298
12387,8894.907
13243,9492.76
14099,9964.376
14955,11464.867
15811,2660.9065
16667,6659.2427
17523,7850.6216
18379,7195.345
19235,7091.7266
20091,6749.8765
20947,7715.812
21803,2527.5686
22659,5859.242
23515,8494.369
24371,8522.749
25227,8509.72
26083,9072.466
26939,11385.473
27795,2502.0503
28651,5686.1343
29507,7434.992
30363,7256.8936
31219,7236.9033
32075,7198.558
32931,8130.316
33787,2589.3198
34643,6232.129
35499,8713.017
36355,8724.775
37211,8911.551
38067,9324.08
38923,11524.495
39779,2649.2256
40635,6484.961
404,8989.629
1260,9446.22
2116,10190.565
2972,11979.242
3828,5194.7256
4684,8335.482
5540,8399.792
6396,8084.299
7252,8039.93
8108,8121.8135
8964,8657.688
9820,5097.8623
10676,8410.495
11532,9783.295
12388,9730.911
13244,10576.549
14100,11249.05
14956,12712.957
15812,6115.3535
16668,9070.009
17524,9535.982
18380,8080.791
19236,7836.8037
20092,7421.035
20948,8214.671
21804,5271.013
22660,8059.57
23516,9366.133
24372,9322.462
25228,9444.923
26084,9990.098
26940,12743.671
27796,5530.776
28652,8332.731
29508,8730.036
30364,8350.737
31220,8097.6187
32076,7847.4473
32932,8512.756
33788,5402.72
34644,8425.598
35500,9523.693
36356,9385.878
37212,9666.971
38068,10198.549
38924,12626.486
39780,5628.063
40636,9009.389
405,10554.833
1261,10877.216
2117,11746.324
2973,14205.918
3829,5118.3804
4685,7345.9917
5541,8423.854
6397,7966.702
7253,7883.69
8109,8244.105
8965,8691.76
9821,5076.1533
10677,7274.8354
11533,11084.123
12389,11352.606
13245,11826.893
14101,12633.581
14957,15772.704
15813,5426.4106
16669,7867.352
17525,9382.19
18381,7979.9043
19237,7676.701
20093,7637.7007
20949,8395.907
21805,5306.8467
22661,6972.9727
23517,10928.564
24373,10939.796
25229,10889.454
26085,11498.431
26941,15175.542
27797,5524.1484
28653,6821.0103
29509,8778.749
30365,8159.222
31221,7985.036
32077,8076.792
32933,8917.971
33789,5772.912
34645,7472.829
35501,11150.361
36357,11075.627
37213,11309.886
38069,11836.417
38925,14996.685
39781,5829.4966
40637,7717.505
406,7612.1377
1262,7960.231
2118,8496.849
2974,10180.676
3830,3614.4692
4686,6832.151
5542,7077.475
6398,6562.1787
7254,6514.365
8110,6591.7573
8966,7171.994
9822,3563.444
10678,6869.05
11534,8467.054
12390,8247.015
13246,8863.792
14102,9317.564
14958,10494.895
15814,3805.4072
16670,7425.156
17526,7511.4463
18382,6303.318
19238,6207.633
20094,5873.1133
20950,6717.0127
21806,3727.892
22662,6599.0483
23518,8003.0986
24374,7753.0366
25230,7855.4004
26086,8350.569
26942,10727.333
27798,3861.3987
28654,6432.8115
29510,7303.0337
30366,6716.8657
31222,6507.3228
32078,6394.986
32934,7155.336
33790,3850.9077
34646,6902.7227
35502,8325.376
36358,8017.6074
37214,8224.815
38070,8594.379
38926,10827.543
39782,3962.9338
40638,7258.3125
407,5932.4785
1263,6159.405
2119,6678.497
2975,8069.823
3831,4043.2903
4687,4405.9067
5543,4977.577
6399,4984.428
7255,4965.48
8111,5056.7837
8967,5487.8896
9823,4063.9543
10679,4510.676
11535,5896.048
12391,6297.753
13247,6718.2944
14103,7150.3896
14959,8374.985
15815,4396.9346
16671,4793.563
17527,5595.929
18383,5080.372
19239,5074.6187
20095,4813.55
20951,5408.8975
21807,4366.8853
22663,4269.636
23519,5580.9775
24375,6157.807
25231,6175.535
26087,6608.036
26943,8615.422
27799,4523.3003
28655,4138.582
29511,5343.8716
30367,5204.789
31223,5115.9688
32079,5081.172
32935,5705.018
33791,4614.6685
34647,4554.7383
35503,6077.174
36359,6275.8477
37215,6447.757
38071,6810.199
38927,8642.096
39783,4718.6226
40639,4791.7573
408,5833.585
1264,6059.826
2120,6272.532
2976,7328.0977
3832,4105.6426
4688,4496.469
5544,5018.3667
6400,5036.921
7256,5033.0503
8112,5088.724
8968,5388.9473
9824,4067.2197
10680,4601.4688
11536,5999.6787
12392,6205.1523
13248,6673.5366
14104,6788.2275
14960,7468.8887
15816,4300.115
16672,4893.5435
17528,5684.1006
18384,5095.7573
19240,4863.9507
20096,4558.315
20952,4995.128
21808,4365.0947
22664,4373.564
23520,5566.4424
24376,5844.217
25232,5884.7603
26088,5985.4917
26944,7457.449
27800,4602.452
28656,4407.823
29512,5114.1245
30368,5047.401
31224,4977.0166
32080,4897.7373
32936,5332.8984
33792,4534.0522
34648,4608.4707
35504,5886.8765
36360,5949.2974
37216,6128.4746
38072,6181.7705
38928,7561.4478
39784,4702.1777
40640,4851.653
409,10106.125
1265,10518.424
2121,11898.352
2977,12697.265
3833,6216.2773
4689,8673.16
5545,9264.784
6401,9256.393
7257,9305.068
8113,9350.129
8969,9997.79
9825,6036.053
10681,8870.009
11537,10457.206
12393,10733.453
13249,11779.33
14105,13025.325
14961,13125.864
15817,6155.687
16673,9163.99
17529,10255.562
18385,9430.1875
19241,9194.352
20097,8898.063
20953,9804.91
21809,6474.195
22665,8328.449
23521,10018.8955
24377,10341.211
25233,10468.303
26089,11726.624
26945,13630.463
27801,6933.8955
28657,8577.7705
29513,9596.996
30369,9459.852
31225,9314.623
32081,8978.284
32937,9715.785
33793,6793.6816
34649,8882.462
35505,10070.418
36361,10109.952
37217,10398.695
38073,11604.549
38929,13290.318
39785,6937.5933
40641,9359.738
410,8863.886
1266,9225.501
2122,9947.389
2978,11616.885
3834,5867.721
4690,6794.686
5546,7830.5195
6402,7552.092
7258,7555.565
8114,7660.734
8970,8338.83
9826,5872.279
10682,6956.3584
11538,9395.192
12394,9403.584
13250,10117.419
14106,10623.753
14962,12297.206
15818,6424.0737
16674,7253.454
17530,8328.1875
18386,7413.8755
19242,7467.8345
20098,7049.7715
20954,7738.7705
21810,6221.895
22666,6552.3096
23522,8738.958
24378,8932.042
25234,9010.54
26090,9538.693
26946,12029.332
27802,6554.5283
28658,6597.9214
29514,8078.4487
30370,7657.2783
31226,7649.3945
32082,7576.0156
32938,8340.118
33794,6524.8184
34650,6970.5522
35506,9341.394
36362,9193.975
37218,9480.184
38074,9961.269
38930,12348.119
39786,6754.6294
40642,7340.7104
411,6957.168
1267,7246.691
2123,8007.6265
2979,9265.827
3835,5538.5576
4691,6066.2744
5547,5895.9126
6403,5519.8296
7259,5487.413
8115,5463.0034
8971,6034.522
9827,5385.926
10683,5986.674
11539,7266.41
12395,7174.1016
13251,7728.2964
14107,8235.79
14963,10689.044
15819,6179.7485
16675,6496.879
17531,6497.852
18387,5283.6025
19243,5194.3394
20099,5045.885
20955,5635.686
21811,5483.4736
22667,5768.5913
23523,7346.0127
24379,7131.258
25235,7148.228
26091,7803.8125
26947,9876.882
27803,5590.9995
28659,5693.6836
29515,5870.7163
30371,5514.6196
31227,5429.3926
32083,5370.0386
32939,5940.032
33795,5629.432
34651,5949.3765
35507,7375.3027
36363,7158.442
37219,7312.067
38075,7863.864
38931,9728.953
39787,5969.9946
40643,6422.1255
412,7323.1436
1268,7573.7905
2124,8422.77
2980,9781.195
3836,4963.472
4692,4855.0786
5548,6400.5083
6404,6304.5146
7260,6289.757
8116,6377.4365
8972,7055.5093
9828,4926.8306
10684,4940.676
11540,7710.052
12396,7942.545
13252,8593.182
14108,9299.674
14964,10144.464
15820,5171.3213
16676,5060.34
17532,7098.25
18388,6188.2246
19244,6121.3994
20100,5851.8696
20956,6565.278
21812,4935.9795
22668,4538.912
23524,7243.609
24380,7459.5835
25236,7519.761
26092,8184.9204
26948,10317.399
27804,5188.5605
28660,4684.351
29516,6602.2905
